Project_Name,Project_URL,Project_Hash,Test_id,Test_type,Dependent_test,Extra_test,Polluter_Setter_TBD,Consist_Gruber
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_iter[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_iter[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_iter[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_iter[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_on[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_on[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_on[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_on[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_on[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_cached[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_cached[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_cached[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_cached[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_cached[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_get_or_compute[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_get_or_compute[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_get_or_compute[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_get_or_compute[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_get_or_compute[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_connections[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_connections[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_connections[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_connections[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_invalidate_connections[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_reconnect_backoff[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_reconnect_backoff[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_reconnect_backoff[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_reconnect_backoff[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_reconnect_backoff[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout_with_context[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout_with_context[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout_with_context[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout_with_context[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout_with_context[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app3],Victim,tests/test_region_cache.py::test_timeout[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_init_app[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_init_app[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_init_app[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_init_app[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_init_app[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_subregions[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_subregions[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_subregions[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_subregions[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_subregions[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_region_context_manager[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_region_context_manager[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_region_context_manager[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_region_context_manager[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_region_context_manager[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate_region[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate_region[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate_region[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate_region[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_invalidate_region[app4],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_items[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_items[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_items[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_items[app3],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_children[app0],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_children[app1],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_children[app2],,False,False
region_cache,https://github.com/Teamworksapp/region_cache,8b2ae3ce4bb348c23a84d5fec546609e80579b94,tests/test_region_cache.py::test_items[app4],Victim,tests/test_region_cache.py::test_children[app3],,False,False
